sample_id,price
19064,28.12
266703,37.93
5643,28.47
190179,7.39
275847,16.12
292164,21.7
250813,29.88
115934,10.96
186562,18.86
14624,5.97
227191,18.16
107730,27.07
84056,47.0
42410,11.35
7410,4.3
181820,20.72
82780,31.55
233821,31.55
32382,19.24
179607,4.77
75458,46.18
102817,26.58
171472,39.49
229075,21.65
74662,42.07
271104,39.87
96220,7.48
282378,5.41
127108,10.03
283993,41.67
285662,15.66
245354,21.6
152671,30.18
63283,33.63
258848,23.03
170969,24.11
264455,18.42
191771,7.42
132259,9.97
143759,44.82
53977,48.81
9962,41.79
233685,17.37
216627,11.38
183709,26.93
5728,7.45
88110,45.99
87075,39.09
18279,48.75
21818,43.22
66206,22.21
197032,17.76
133666,42.2
135445,30.63
202819,44.29
70209,18.28
222294,28.68
2824,24.73
71790,11.61
199971,28.43
107956,6.92
65242,20.62
229129,28.07
104335,9.82
221531,38.41
12884,11.97
31208,37.23
106204,4.13
139982,35.37
47008,21.82
246990,40.13
213054,29.41
175872,20.86
294933,34.19
17906,21.23
251853,19.74
102032,23.0
213235,36.38
160679,31.9
227109,46.07
139404,3.02
168555,10.56
149048,26.21
170855,34.47
254655,7.21
48328,16.82
258454,49.45
245742,18.4
117289,20.86
67211,14.22
147995,3.82
198571,16.41
212572,10.57
43961,20.9
38038,13.92
276759,21.98
93298,15.66
48433,46.02
287917,16.69
193765,11.86
111603,38.81
275390,41.14
71236,29.46
292506,19.2
195866,42.2
220699,34.48
44436,20.9
198733,21.4
226314,3.11
276326,5.71
72977,9.34
249684,14.62
71950,46.52
294255,41.61
15809,4.92
173565,3.7
206669,30.54
33790,20.69
197100,40.68
76582,48.72
127389,26.23
84034,11.34
125959,44.95
36937,22.84
105462,22.6
150177,36.08
97719,20.38
103111,14.04
76335,37.85
168399,11.73
27478,4.85
167688,26.38
100218,4.59
126070,40.17
226045,48.93
88077,47.58
244275,10.0
110335,46.79
191741,8.26
20295,19.65
144403,6.96
143042,41.66
101453,13.51
244050,34.24
263869,38.84
277733,20.89
240712,40.09
279951,18.3
172371,9.97
217325,24.61
202310,36.38
225974,4.87
104078,40.89
265265,15.01
134389,35.01
191524,8.36
268173,21.3
100797,24.85
225954,25.01
201840,15.84
137825,27.87
15843,16.03
225230,10.83
205298,9.27
107614,45.04
159048,9.14
159683,21.57
194046,14.84
3944,31.95
262213,19.25
167977,16.45
115567,48.53
111508,49.84
113494,9.23
119015,35.55
144964,44.81
12488,48.62
91629,17.01
237888,39.86
7126,18.4
47339,32.21
1978,27.1
266853,36.25
207192,45.89
266395,8.3
244038,13.47
190708,30.52
265947,19.79
8877,29.21
285818,39.78
260756,35.87
146314,39.02
2924,10.57
225031,4.43
7269,43.96
12841,24.22
3047,32.87
129556,6.43
33648,36.26
57065,7.78
182794,40.0
196324,5.85
191600,6.91
311,19.13
276296,12.96
230594,49.26
155372,24.21
267032,25.03
193355,5.18
227423,26.09
278230,6.01
162995,32.52
82429,49.12
232506,18.49
231158,40.97
259594,48.37
18304,48.48
273409,38.05
44333,43.88
299186,19.51
216303,30.44
164141,34.15
15387,13.21
187226,17.73
59185,19.98
269649,6.09
62562,24.45
247402,39.81
64805,33.53
125103,32.38
153194,31.47
98526,4.06
88592,3.15
230340,10.95
292502,45.92
26338,43.28
170901,30.1
12610,21.11
10551,48.28
156368,6.1
163246,7.56
265666,32.18
222119,28.73
179277,49.11
209454,40.71
65246,47.09
267950,36.91
258341,46.55
272391,35.27
245055,27.7
161572,30.26
57280,45.35
218748,7.92
216644,29.57
11667,21.43
76800,34.15
219260,31.37
62458,21.78
2677,35.39
262381,28.19
260406,11.81
70117,32.98
115096,4.25
78757,41.67
5912,45.6
24456,6.66
294517,15.07
273942,8.96
242819,39.27
13393,6.34
190422,28.43
101436,21.24
112189,38.28
12340,33.03
5020,28.57
109310,26.66
121762,39.42
180500,25.42
182293,22.73
210410,4.19
296072,15.62
170300,20.38
63293,30.2
46494,34.63
84881,48.24
179829,16.0
113912,28.58
201880,38.53
95679,17.59
223357,28.78
298179,22.67
2197,21.67
279116,5.95
152882,4.14
79245,16.88
215843,45.87
13589,12.06
119456,5.96
224722,32.14
238400,48.04
285365,5.69
66291,38.03
209853,8.1
117008,9.36
170587,46.99
30051,35.95
287209,29.28
18887,10.74
123561,29.27
228341,5.93
136134,21.53
88944,36.1
225866,29.71
40255,34.73
202784,8.44
25370,38.65
37120,47.94
152696,45.64
188049,7.13
165130,7.63
138374,27.12
189291,27.63
119928,43.28
65824,20.33
99905,27.18
133462,12.57
49000,47.48
283713,8.68
162837,45.48
75086,44.85
277355,5.37
122937,39.44
297682,18.86
117030,13.56
173902,21.91
25208,46.42
210073,21.74
109745,14.4
276157,27.65
123582,22.25
264419,3.89
283087,11.75
95573,3.81
258679,27.54
266171,33.14
280674,36.75
243238,12.77
200322,40.83
8304,22.31
104518,5.31
77644,46.59
278213,35.58
284585,29.43
152078,4.89
249381,3.66
268026,29.54
299029,44.29
209348,33.42
252793,3.26
192216,32.98
57973,19.38
292283,8.73
124758,41.14
5734,30.09
907,37.03
144675,10.76
204784,8.46
115551,27.18
25456,27.8
106134,30.35
296713,37.97
296944,34.18
243836,34.78
5587,11.22
133260,22.65
22742,31.19
92389,27.37
127553,17.3
51945,47.37
42175,9.59
298155,48.8
2565,39.75
30974,31.01
262552,8.99
265096,29.5
168202,7.13
79256,46.79
267042,16.42
6261,21.77
294935,32.92
65667,3.88
147875,28.47
23328,36.59
286940,12.74
253859,10.24
119887,25.91
217270,28.21
290983,23.63
249621,16.89
50287,22.26
174731,17.67
127284,14.73
252571,25.18
214832,21.59
254414,23.46
201496,3.01
76157,35.55
137464,5.2
183069,12.71
39866,40.75
159617,49.25
77323,49.59
269064,30.83
49131,15.19
217388,42.23
80635,33.56
115811,49.34
79426,28.8
76904,27.72
122900,5.06
118561,12.13
262850,34.34
45435,49.7
47514,25.35
23649,4.37
276094,21.77
267430,8.94
271401,48.1
248072,9.64
272307,8.54
47337,24.51
61947,28.46
115539,36.71
166291,20.29
173428,45.15
12082,31.13
25160,5.22
70959,4.61
165579,25.03
174285,23.65
14721,24.26
275973,5.69
69333,5.5
254413,5.86
268707,37.49
13673,31.26
107144,9.41
152384,23.25
28187,47.31
113227,6.25
68520,11.89
42661,21.31
228863,14.09
243884,10.45
27535,48.74
19226,39.01
139852,37.26
298525,46.81
155718,11.79
246858,44.81
217260,49.18
221284,30.55
258951,45.44
13852,41.35
85559,17.94
185647,18.62
243895,34.76
123674,28.94
18715,21.09
50060,5.21
48038,4.08
53607,7.6
209881,21.99
218710,4.29
122918,9.96
283008,48.49
237543,24.17
226189,46.85
195655,11.93
268725,19.85
200535,34.54
53937,49.51
198133,35.89
225048,45.39
246352,5.31
12252,17.28
250641,44.48
61048,27.59
251441,10.98
165037,10.98
296968,38.65
108391,10.42
140489,26.39
15923,11.52
46595,12.79
100907,21.67
18333,8.55
105061,33.98
280606,10.81
173491,38.34
187792,27.5
237645,19.28
142537,31.86
252686,22.15
52397,6.88
116145,17.52
88722,27.65
98251,7.9
11557,37.41
227756,19.75
810,12.62
64157,3.38
256710,6.99
192170,14.15
62829,20.24
65392,10.2
194558,28.61
293728,12.13
214083,47.86
207259,29.54
128976,40.43
93701,22.82
170743,12.63
126789,24.12
240961,22.37
230442,32.31
119560,45.79
62934,14.15
41318,7.54
206482,36.61
237535,3.02
113558,40.34
6223,37.2
7380,41.8
208511,7.26
260166,12.57
142558,28.92
7199,18.38
20929,42.75
152613,24.54
209268,23.18
236908,11.68
55813,29.41
210850,19.26
213504,24.17
79387,15.75
97286,31.61
192279,42.38
79091,3.97
39809,13.85
252241,34.83
99184,36.2
203098,16.83
90125,16.45
253155,38.09
184672,29.24
139647,21.28
232673,5.6
45547,33.69
86952,16.77
46280,30.12
272229,36.94
153650,24.77
160167,14.9
167060,13.06
96445,36.12
269261,44.89
64728,49.05
98760,40.75
117826,31.32
298616,43.61
145329,21.31
125100,44.45
287976,23.22
175974,30.97
36327,10.98
118112,26.36
212607,19.05
1479,20.22
270900,31.11
124974,44.44
228263,41.81
162852,19.4
157573,37.48
1259,28.73
20279,19.37
81596,45.67
10268,10.58
89557,40.83
36547,12.97
184313,44.94
290899,36.9
188404,24.85
180546,6.63
255808,11.47
100656,10.75
102243,38.79
226653,32.23
122648,13.23
246474,20.28
259380,17.54
30216,33.66
40549,18.52
67016,39.12
202724,35.66
136632,14.4
149141,18.22
121251,28.82
265652,45.66
243200,8.24
177919,19.85
294526,31.16
146261,18.25
287350,16.61
138553,23.3
15731,12.05
73662,31.36
163859,44.27
204518,45.8
96151,25.15
232246,16.79
84396,20.97
253817,13.73
284263,31.13
297687,9.33
299292,17.95
266621,11.02
161114,12.65
174011,34.55
170543,49.65
132039,34.74
233445,14.47
5806,22.16
87887,32.51
279492,43.76
292988,36.56
169090,9.83
55240,31.38
223943,12.27
240985,20.59
92518,48.34
110775,44.92
165400,15.07
112501,37.23
278007,18.48
284842,3.37
3134,42.95
207114,41.65
97438,16.82
191084,39.28
277288,4.48
162223,28.36
238452,49.12
177798,40.05
131975,30.05
32687,20.19
281792,37.55
3854,48.83
92665,12.03
219524,5.33
66440,20.73
191248,27.29
288458,14.52
14023,31.97
215724,17.37
5288,49.14
135371,15.47
125122,40.73
113190,48.33
127511,26.47
17998,12.36
37335,44.84
118790,21.91
179316,28.57
122093,5.3
294880,19.36
281826,29.12
214247,35.56
110048,47.69
259691,30.42
140109,15.75
11660,29.18
154272,6.33
12450,9.96
86182,19.53
53082,4.05
43987,6.54
68744,3.35
194805,11.54
107162,41.79
23616,19.51
107839,45.41
183486,44.58
128438,43.57
31645,12.96
231490,19.09
115943,25.01
48721,23.28
233156,6.75
120677,14.23
140953,32.14
65772,34.79
41050,20.14
111969,16.96
52186,30.54
177480,34.18
68210,36.41
49761,41.11
13474,30.44
233987,20.8
41789,19.35
107962,4.61
163739,22.56
234666,43.82
244231,32.49
296103,30.87
232800,13.52
242969,31.01
207903,11.48
264271,19.02
260095,30.47
78185,5.13
54709,17.63
217152,7.16
276654,10.7
239658,19.55
198066,35.56
228955,15.57
27119,3.94
43719,21.75
220938,13.39
172595,39.57
137142,41.62
199383,34.53
28579,31.8
139524,37.33
113444,20.67
65420,33.6
290582,22.72
280725,23.2
219783,40.06
98327,40.17
298404,21.82
287218,47.04
839,28.45
71709,25.89
145913,26.57
209375,39.62
181222,48.46
214584,35.43
172840,19.04
200775,27.28
116018,17.44
17030,33.72
1822,49.95
285375,43.64
4935,25.21
98470,19.08
56757,24.27
96737,17.86
184609,49.6
43475,12.49
139661,41.05
68972,22.47
242798,33.62
6141,46.36
172224,30.82
26881,31.98
290829,4.69
295580,9.05
166556,28.4
157602,20.42
69736,31.62
28103,21.06
157710,11.22
84849,40.44
165445,42.71
101066,48.49
168572,12.43
15970,17.64
281051,16.19
122627,46.71
199995,31.07
9513,46.35
186374,44.84
129904,14.53
13316,23.1
284749,22.44
10732,25.88
214180,49.88
76111,11.17
211869,39.3
73926,13.7
53396,37.74
86550,12.53
36659,27.77
27624,34.38
120376,23.29
218974,48.4
161597,36.15
141379,10.39
219047,20.49
102123,17.75
168604,16.89
237331,12.95
103901,11.73
219157,43.89
167423,49.49
109729,10.52
181049,40.18
121945,13.69
276132,27.51
55862,12.26
191980,15.74
200464,22.3
149702,36.13
280672,25.27
148271,41.06
131306,7.54
43387,29.87
25743,8.01
200067,8.54
213365,17.52
108731,7.93
172726,39.44
50832,26.84
187368,33.29
122088,5.64
288948,13.56
199321,27.59
219483,6.85
264948,10.55
117372,4.03
74904,45.83
70362,23.26
215964,5.12
88125,24.64
86792,44.71
174621,11.93
179288,14.18
260714,49.16
71539,43.13
299227,28.78
38352,11.74
138946,13.32
87719,43.48
37382,34.74
182288,19.49
107823,4.22
81637,9.39
109103,37.27
286194,33.48
186882,19.86
251074,30.82
67735,38.48
292277,33.25
142505,14.25
87909,47.71
268760,4.11
89040,29.14
162318,13.49
117636,36.25
182540,29.4
264776,12.2
128918,26.77
82541,27.42
229987,22.75
17738,4.98
252545,12.72
225487,48.52
267463,11.86
93752,24.56
152159,16.82
30108,38.56
215914,30.16
204368,36.62
28205,32.93
139205,26.67
42171,48.14
158664,36.04
191049,35.37
276483,35.45
160842,24.93
145814,33.2
108459,31.41
164352,44.74
240372,49.0
278269,25.7
179733,31.23
64961,16.64
168046,42.73
152344,36.39
273589,46.42
128901,31.43
263802,36.3
289718,7.47
148006,31.51
268380,20.71
76900,26.88
143386,18.35
127675,16.5
87226,41.57
141582,29.2
49675,14.9
242553,39.03
202600,6.51
31263,16.78
62503,18.8
247449,11.34
43902,42.6
104444,34.67
1568,34.5
282621,30.85
223571,20.78
157827,33.97
257645,37.6
266251,28.3
171563,25.12
174063,13.5
295824,6.95
206655,4.94
127425,36.56
244557,19.38
149902,36.29
201340,26.87
17907,24.0
84207,32.55
231266,11.61
246652,49.03
17682,18.52
287395,39.14
287651,14.65
285751,24.99
243706,26.46
197182,17.41
3732,19.38
114454,23.45
251735,42.29
2610,26.5
220106,7.16
159000,13.18
159469,49.33
133389,7.22
46898,33.44
94726,12.92
276031,23.3
178903,19.78
150789,48.92
66443,28.9
18454,14.74
92325,31.36
114835,6.35
7206,46.54
132992,19.18
37672,44.51
50331,41.02
55027,11.78
112416,48.22
121793,49.6
124918,40.84
256247,24.22
21683,34.6
254828,6.79
239203,46.28
212239,13.42
246199,36.68
260452,40.66
184798,48.56
177669,41.71
70109,41.44
245860,36.15
214856,30.1
200031,4.97
134824,48.71
204357,24.1
12996,40.44
237358,20.73
213977,24.43
141777,24.73
41463,49.52
26998,12.93
76763,26.58
290269,10.27
205429,26.22
285750,28.65
143779,9.42
164322,35.81
117629,41.91
13561,41.35
10087,37.27
73626,9.62
110836,32.2
52391,35.82
146375,38.68
237165,36.33
278521,32.55
175845,37.2
243718,43.05
296481,29.75
292134,9.83
214294,41.34
230963,34.06
287469,35.26
86863,16.82
202023,10.03
230791,39.69
165462,5.32
164979,21.91
136879,26.91
52098,3.82
58866,31.05
205143,8.62
56012,14.35
72048,49.69
11715,29.33
43449,48.5
150389,26.15
284325,40.75
115225,4.79
121603,16.69
157051,16.31
40697,6.28
43578,47.74
229725,26.71
75741,30.86
87560,27.46
277994,14.68
117452,46.43
196463,34.44
187677,8.81
86565,24.7
244854,3.07
268056,34.71
171837,27.6
57572,45.49
103674,47.52
14969,7.61
106972,7.21
133220,45.25
86173,27.06
92542,25.07
102786,29.82
294451,24.92
185407,31.86
158977,47.6
297854,31.48
208360,18.07
202408,13.03
178282,48.4
135514,30.23
172445,29.63
297972,4.57
5092,46.16
286847,25.07
115329,49.98
39411,10.89
280368,18.33
272235,12.87
15853,20.81
36221,48.89
218765,22.49
194113,41.87
68471,38.49
80488,17.0
100052,30.25
155599,43.02
135357,31.73
99283,15.45
275421,43.56
194599,29.13
234291,49.05
283039,33.81
33114,24.09
194690,23.48
1955,44.36
30301,49.08
139260,22.28
223552,10.66
152709,4.87
77747,18.15
38035,19.07
248101,23.01
90999,9.81
12691,26.15
41780,47.33
151249,13.92
85790,35.18
9064,4.78
177303,33.25
21125,47.05
195075,16.27
266453,41.35
146734,6.87
231717,19.83
60304,3.31
211275,19.69
82850,17.56
99568,35.55
257129,16.84
173955,41.68
235966,16.7
107768,13.49
209573,26.24
280391,33.85
222198,44.76
227547,41.23
292330,27.65
168330,48.97
261626,16.93
122866,49.96
190626,21.1
179557,15.33
297856,20.99
25880,30.53
147895,25.27
212399,5.36
222593,19.73
293661,26.11
276655,34.17
13132,47.78
281936,47.92
292872,27.15
59733,29.74
185603,35.8
109584,42.25
204677,38.02
186053,36.86
198147,24.02
240989,43.83
221809,34.13
225548,10.48
205754,31.12
81827,17.59
158051,12.54
183341,33.49
13828,33.18
264206,47.86
199586,48.87
74619,22.21
73213,11.39
41958,9.6
108601,48.78
231537,21.6
272800,19.11
268028,32.19
67741,5.69
258272,33.39
152202,44.15
79775,37.03
122397,22.62
246089,8.46
97460,14.34
249138,15.47
109956,21.09
65676,9.27
212546,30.05
125875,20.21
27467,26.32
219198,16.4
242640,24.33
296646,36.49
106441,7.15
53897,26.97
6321,32.06
89830,34.37
165393,46.36
41329,39.7
16812,37.73
72151,43.79
149584,45.97
29616,42.44
78040,31.85
31883,42.62
24497,18.34
21091,47.73
274705,11.15
289295,13.77
102459,10.45
178771,39.51
241905,23.42
27699,37.68
48461,26.97
170045,21.95
62227,45.12
260002,23.31
93207,32.06
117814,43.35
78570,12.99
25885,21.92
115547,9.81
268228,28.5
101157,40.1
146497,5.59
183416,5.83
128994,37.83
46561,36.34
274363,21.9
270865,19.95
137230,16.25
242297,5.9
125745,27.13
146600,31.95
62012,43.66
205725,28.46
178579,10.14
167965,17.48
264232,39.89
260858,32.05
52086,39.23
142492,22.43
124465,6.17
287891,44.92
86602,19.41
253471,6.92
152527,30.58
244655,37.96
271555,25.46
259768,31.85
112796,22.61
12849,41.23
103903,39.83
198595,36.83
274686,3.93
17093,27.26
243550,39.9
77695,14.51
14158,15.18
182311,45.49
187004,42.55
94586,49.43
1925,26.37
279193,8.84
201010,3.39
135398,36.18
225664,41.38
202558,23.13
235776,23.01
38697,42.48
25729,11.74
188920,5.98
123343,48.38
274491,28.49
19092,39.29
266681,47.86
173483,41.08
32359,24.97
165598,33.46
202549,32.71
8763,46.49
185970,9.63
281568,35.69
185304,43.54
7710,19.87
278078,36.28
31417,14.74
203369,7.14
9198,4.19
140143,27.9
19758,5.43
290367,30.84
272231,20.65
121160,3.32
281630,13.64
184504,37.7
230197,20.8
215244,37.09
221359,41.3
281786,40.45
99609,34.51
124364,38.08
187784,29.77
157132,24.84
170452,5.9
288210,48.82
276530,42.48
142794,34.57
14195,33.27
26432,30.1
150549,7.44
277912,18.01
2774,18.96
223126,40.3
64120,31.43
208305,21.71
185554,18.42
5218,43.12
215586,39.92
265038,41.21
187190,21.58
221310,25.52
94091,29.94
182599,12.01
66709,20.02
185359,26.08
297752,34.5
278827,24.12
81464,10.26
145659,22.98
87033,27.97
144486,33.58
74796,43.12
161634,13.93
124707,29.3
280120,22.61
36398,35.28
32172,44.08
298931,25.42
186260,42.67
99703,3.09
53410,45.87
123464,40.05
67091,9.29
83941,34.73
279099,27.16
58897,48.61
24441,17.3
90839,31.62
59053,27.57
286442,13.39
209470,41.23
286957,37.91
85568,28.57
132199,47.36
56555,46.54
17681,41.44
51146,10.16
159111,45.02
21515,17.37
52032,29.79
294702,48.8
190503,13.85
26769,12.39
6434,43.03
155148,3.61
47281,11.19
270972,18.38
65954,37.69
85556,25.58
61513,21.48
278209,46.17
45050,38.52
157312,32.74
154410,18.98
8717,43.36
161547,14.89
9486,47.45
134466,15.24
14697,41.54
234384,45.96
51958,13.64
96827,13.78
197437,6.69
41103,19.04
270315,26.51
231800,7.04
147136,9.88
19164,22.84
252454,11.46
197398,39.35
104317,18.15
